TECHNOLOGY,FINANCING,ANNUAL_OUTPUT,LCOE_NOM,LPPA_NOM,MESSAGES
High-X Concentrating PV,Leveraged Partnership Flip,2.39082e+06,21.7795,25.9389,; Warning: IRR at end of analysis period is not a number (NaN). This can indicate that revenues are too low to cover costs, or that they are excessively high compared to costs.
High-X Concentrating PV,All Equity Partnership Flip,2.39082e+06,25.1955,25.9389,; 
High-X Concentrating PV,Sale Leaseback,2.39082e+06,25.5293,25.9389,; 
High-X Concentrating PV,LCOE Calculator,2.39082e+06,NA,NA,; 
High-X Concentrating PV,None,2.39082e+06,NA,NA,; 
PV Battery,Residential,14867.8,17.9988,NA,; 
PV Battery,Commercial,1.10017e+06,7.41913,NA,; 
PV Battery,Third Party,14867.8,NA,NA,; 
PV Battery,Host Developer,1.10017e+06,11.8926,16.2124,; 
PV Battery,Single Owner,229096800,9.01635,9.728,; 
PV Battery,Merchant Plant,229096800,8.31227,NA,; Warning: IRR at end of analysis period is not a number (NaN). This can indicate that revenues are too low to cover costs, or that they are excessively high compared to costs. Warning: IRR in target year is not a number (NaN). This can indicate that revenues are too low to cover costs, or that they are excessively high compared to costs. Warning: NPV is $-1.17756e+08. A negative NPV indicates project costs are higher than revenues.
PV Battery,Leveraged Partnership Flip,229096800,8.59547,9.728,; Warning: IRR at end of analysis period is not a number (NaN). This can indicate that revenues are too low to cover costs, or that they are excessively high compared to costs.
PV Battery,All Equity Partnership Flip,229096800,10.3591,9.728,; Warning: IRR at end of analysis period is not a number (NaN). This can indicate that revenues are too low to cover costs, or that they are excessively high compared to costs. Warning: IRR in target year is not a number (NaN). This can indicate that revenues are too low to cover costs, or that they are excessively high compared to costs. Warning: NPV is $-1.71685e+07. A negative NPV indicates project costs are higher than revenues.
PV Battery,Sale Leaseback,229096800,10.3928,9.728,; Warning: IRR at end of analysis period is not a number (NaN). This can indicate that revenues are too low to cover costs, or that they are excessively high compared to costs. Warning: NPV is $-1.4859e+07. A negative NPV indicates project costs are higher than revenues.
PVWatts Battery,Residential,13674.2,18.91,NA,; 
PVWatts Battery,Commercial,930542,13.2391,NA,; 
PVWatts Battery,Third Party,11006,NA,NA,; 
PVWatts Battery,Host Developer,930542,17.3953,16.2118,; Warning: NPV is $-104617. A negative NPV indicates project costs are higher than revenues.
Custom Generation Battery,Residential,13415.9,33.0165,NA,; 
Custom Generation Battery,Commercial,359934,30.9421,NA,; 
Custom Generation Battery,Third Party,6693.07,NA,NA,; 
Custom Generation Battery,Host Developer,359934,44.0978,16.246,; Warning: IRR at end of analysis period is not a number (NaN). This can indicate that revenues are too low to cover costs, or that they are excessively high compared to costs. Warning: IRR in target year is not a number (NaN). This can indicate that revenues are too low to cover costs, or that they are excessively high compared to costs. Warning: NPV is $-980296. A negative NPV indicates project costs are higher than revenues.
Custom Generation Battery,Single Owner,31135272,54.218,14.6208,; Warning: IRR at end of analysis period is not a number (NaN). This can indicate that revenues are too low to cover costs, or that they are excessively high compared to costs. Warning: IRR in target year is not a number (NaN). This can indicate that revenues are too low to cover costs, or that they are excessively high compared to costs. Warning: NPV is $-1.20199e+08. A negative NPV indicates project costs are higher than revenues. Warning: Debt percent is -13.7751. A debt percent less than 0% may indicate the mininum EBITDA cannot support any debt in at least one year.
Custom Generation Battery,Merchant Plant,31135272,53.027,NA,; Warning: IRR at end of analysis period is not a number (NaN). This can indicate that revenues are too low to cover costs, or that they are excessively high compared to costs. Warning: IRR in target year is not a number (NaN). This can indicate that revenues are too low to cover costs, or that they are excessively high compared to costs. Warning: NPV is $-1.50148e+08. A negative NPV indicates project costs are higher than revenues. Warning: Debt percent is -35.7041. A debt percent less than 0% may indicate the mininum EBITDA cannot support any debt in at least one year.
Custom Generation Battery,Leveraged Partnership Flip,68025744,37.203,40.3482,; Warning: IRR at end of analysis period is not a number (NaN). This can indicate that revenues are too low to cover costs, or that they are excessively high compared to costs.
Custom Generation Battery,All Equity Partnership Flip,68025744,42.6893,48.4179,; Warning: IRR at end of analysis period is not a number (NaN). This can indicate that revenues are too low to cover costs, or that they are excessively high compared to costs.
Custom Generation Battery,Sale Leaseback,68025744,40.966,48.4179,; Warning: NPV is $-5.94811e+06. A negative NPV indicates project costs are higher than revenues.
Standalone Battery,Residential,-338.558,56.5257,NA,; 
Standalone Battery,Commercial,-10962.2,422.211,NA,; 
Standalone Battery,Third Party,-156.648,NA,NA,; 
Standalone Battery,Host Developer,-10962.2,50.6347,16.2138,; Warning: IRR at end of analysis period is not a number (NaN). This can indicate that revenues are too low to cover costs, or that they are excessively high compared to costs. Warning: IRR in target year is not a number (NaN). This can indicate that revenues are too low to cover costs, or that they are excessively high compared to costs. Warning: NPV is $-380551. A negative NPV indicates project costs are higher than revenues. Warning: Debt percent is -5.70483. A debt percent less than 0% may indicate the mininum EBITDA cannot support any debt in at least one year.
Standalone Battery,Single Owner,-6.8282e+06,80.7942,72.8932,; Warning: NPV is $-1.11623e+07. A negative NPV indicates project costs are higher than revenues.
Standalone Battery,Merchant Plant,-6.8282e+06,28.139,NA,; Warning: IRR at end of analysis period is not a number (NaN). This can indicate that revenues are too low to cover costs, or that they are excessively high compared to costs. Warning: IRR in target year is not a number (NaN). This can indicate that revenues are too low to cover costs, or that they are excessively high compared to costs. Warning: NPV is $-9.21858e+07. A negative NPV indicates project costs are higher than revenues. Warning: Debt percent is -41.2738. A debt percent less than 0% may indicate the mininum EBITDA cannot support any debt in at least one year.
Standalone Battery,Leveraged Partnership Flip,-6.8282e+06,75.8238,72.8932,; Warning: IRR at end of analysis period is not a number (NaN). This can indicate that revenues are too low to cover costs, or that they are excessively high compared to costs. Warning: IRR in target year is not a number (NaN). This can indicate that revenues are too low to cover costs, or that they are excessively high compared to costs. Warning: NPV is $-1.51094e+07. A negative NPV indicates project costs are higher than revenues.
Standalone Battery,All Equity Partnership Flip,-6.8282e+06,80.0715,72.8932,; Warning: IRR at end of analysis period is not a number (NaN). This can indicate that revenues are too low to cover costs, or that they are excessively high compared to costs. Warning: IRR in target year is not a number (NaN). This can indicate that revenues are too low to cover costs, or that they are excessively high compared to costs. Warning: NPV is $-3.88136e+07. A negative NPV indicates project costs are higher than revenues.
Standalone Battery,Sale Leaseback,-6.8282e+06,76.249,72.8932,; Warning: IRR at end of analysis period is not a number (NaN). This can indicate that revenues are too low to cover costs, or that they are excessively high compared to costs. Warning: NPV is $-1.98418e+07. A negative NPV indicates project costs are higher than revenues. Warning: NPV is $-8.19532e+07. A negative NPV indicates project costs are higher than revenues.
ETES,Single Owner,-466572416,15.0793,7.40746,; 
PTES,Single Owner,-197595520,19.0302,10.3676,; 
Physical Trough,Single Owner,377430080,14.7263,14.5131,; 
Physical Trough,Merchant Plant,377430080,13.3388,NA,; 
Physical Trough,Leveraged Partnership Flip,377430080,14.9969,14.5131,; 
Physical Trough,All Equity Partnership Flip,377430080,16.4958,14.5131,; 
Physical Trough,Sale Leaseback,377430080,17.1968,16.0294,; 
Physical Trough,LCOE Calculator,377430080,NA,NA,; 
Physical Trough,Commercial,377430080,7.78339,NA,; 
Physical Trough,None,377430080,NA,NA,; 
Empirical Trough,Commercial,345244672,7.66638,NA,; Warning: time 9738000.00 { Test Trough 2 }:\ Warning - Empirical trough (805) model exceeded interal iteration limit Warning: time 23788800.00 { Test Trough 2 }:\ Warning - Empirical trough (805) model exceeded interal iteration limit
Empirical Trough,Single Owner,345244672,15.1719,14.9463,; Warning: time 9738000.00 { Test Trough 2 }:\ Warning - Empirical trough (805) model exceeded interal iteration limit Warning: time 23788800.00 { Test Trough 2 }:\ Warning - Empirical trough (805) model exceeded interal iteration limit Warning: NPV is $-7.76431e+06. A negative NPV indicates project costs are higher than revenues.
Empirical Trough,Merchant Plant,343802240,13.8072,NA,; Warning: IRR at end of analysis period is not a number (NaN). This can indicate that revenues are too low to cover costs, or that they are excessively high compared to costs. Warning: IRR in target year is not a number (NaN). This can indicate that revenues are too low to cover costs, or that they are excessively high compared to costs. Warning: NPV is $-3.291e+08. A negative NPV indicates project costs are higher than revenues.
Empirical Trough,Leveraged Partnership Flip,345244672,15.5012,14.9463,; Warning: time 9738000.00 { Test Trough 2 }:\ Warning - Empirical trough (805) model exceeded interal iteration limit Warning: time 23788800.00 { Test Trough 2 }:\ Warning - Empirical trough (805) model exceeded interal iteration limit Warning: IRR at end of analysis period is not a number (NaN). This can indicate that revenues are too low to cover costs, or that they are excessively high compared to costs. Warning: NPV is $-2.61073e+07. A negative NPV indicates project costs are higher than revenues.
Empirical Trough,All Equity Partnership Flip,345244672,16.818,14.9463,; Warning: time 9738000.00 { Test Trough 2 }:\ Warning - Empirical trough (805) model exceeded interal iteration limit Warning: time 23788800.00 { Test Trough 2 }:\ Warning - Empirical trough (805) model exceeded interal iteration limit Warning: NPV is $-5.08034e+06. A negative NPV indicates project costs are higher than revenues. Warning: NPV is $-4.73282e+07. A negative NPV indicates project costs are higher than revenues.
Empirical Trough,Sale Leaseback,345244672,16.9267,14.9463,; Warning: time 9738000.00 { Test Trough 2 }:\ Warning - Empirical trough (805) model exceeded interal iteration limit Warning: time 23788800.00 { Test Trough 2 }:\ Warning - Empirical trough (805) model exceeded interal iteration limit Warning: NPV is $-6.9312e+07. A negative NPV indicates project costs are higher than revenues.
Empirical Trough,LCOE Calculator,345244672,NA,NA,; Warning: time 9738000.00 { Test Trough 2 }:\ Warning - Empirical trough (805) model exceeded interal iteration limit Warning: time 23788800.00 { Test Trough 2 }:\ Warning - Empirical trough (805) model exceeded interal iteration limit
Empirical Trough,None,345244672,NA,NA,; Warning: time 9738000.00 { Test Trough 2 }:\ Warning - Empirical trough (805) model exceeded interal iteration limit Warning: time 23788800.00 { Test Trough 2 }:\ Warning - Empirical trough (805) model exceeded interal iteration limit
MSPT,Single Owner,593054464,10.7536,10.2891,; 
MSPT,Merchant Plant,593054464,9.92281,NA,; 
MSPT,Leveraged Partnership Flip,593054464,10.9553,10.2891,; 
MSPT,All Equity Partnership Flip,593054464,12.0258,10.2891,; 
MSPT,Sale Leaseback,593054464,12.2058,10.2891,; 
MSPT,None,593054464,NA,NA,; 
