Module Name,Performance Ratio,Simulation Message
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6M27-B-225W,1.140079,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6M30-225W,1.144638,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6P30-225W,1.150734,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6M30-230W,1.137591,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6P30-230W,1.146954,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6M30-235W,1.140182,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6M30-B-235W,1.146966,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6M27-240W,1.146518,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6M30-240W,1.138632,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6M30-B-240W,1.145575,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6P30-240W,1.140133,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6M-245W,1.135618,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6M30-245W,1.139174,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6M30-B-245W,1.142468,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6P30-245W,1.157252,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6M-250W,1.149710,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6M30-250W,1.149710,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6P30-250W,1.153892,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6M30-255W,1.150665,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6P30-255W,1.156716,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6M30-260W,1.136603,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6P30-260W,1.143600,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6M-265W,1.144136,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6M30-265W,1.149218,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6P30-265W,1.151320,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6M-270W,1.143754,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6M30-270W,1.140635,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6P30-270W,1.147663,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6M-275W,1.141000,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6P-275W,1.147947,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6P30-275W,1.140612,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6M-280W,1.138227,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6M30-280W,1.161171,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6M-B-280W,1.144539,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6P-280W,1.146993,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6P30-280W,1.145361,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6M-285W,1.137237,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6M30-285W,1.143564,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6M-B-285W,1.143590,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6P-285W,1.142759,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6M-290W,1.141072,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6M-B-290W,1.142432,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6P-290W,1.144688,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6M-295W,1.153757,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6M-B-295W,1.152615,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6P-295W,1.143838,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6M-300W,1.148039,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6P-300W,1.142907,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6M-305W,1.149114,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6P-305W,1.154121,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6M-310W,1.144412,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6P-310W,1.152503,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6M-315W,1.153437,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6P-315W,1.150566,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6M-320W,1.150318,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6P-320W,1.139836,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6P-325W,1.139151,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6P-330W,1.145927,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6M-335W,1.139801,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6P-335W,1.138468,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6M-340W,1.136953,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6M-345W,1.133598,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6M-350W,1.143766,ok
Andalay Solar ST_165_1_DC0_0_B,1.144027,ok
Andalay Solar ST165-1,1.144027,ok
Andalay Solar ST_170_1_DC0_0_B,1.146516,ok
Andalay Solar ST170-1,1.146516,ok
Andalay Solar ST_175_1_DC0_0_B,1.147045,ok
Andalay Solar ST175-1,1.147045,ok
Andalay Solar ST-175-1AC1-A-A,1.147045,ok
Andalay Solar ST-175-1AC3-B-A,1.147045,ok
Andalay Solar KC180-1,1.138356,ok
Andalay Solar ST_180_1_DC0_0_B,1.138527,ok
Andalay Solar ST180-1,1.138527,ok
Andalay Solar ST_185_1_DC0_0_B,1.136645,ok
Andalay Solar ST-185-1,1.136645,ok
Andalay Solar ST-185-1AC1-A-A,1.136645,ok
Andalay Solar ST-185-1AC1-A-B,1.136645,ok
Andalay Solar ST-185-1AC3-B-A,1.136645,ok
Andalay Solar ST-185-1AC3-B-B,1.136645,ok
Andalay Solar ST_190_1_DC0_0_B,1.132165,ok
Andalay Solar ST-190-1AC1-A-B,1.132165,ok
Andalay Solar ST-190-1AC3-B-B,1.132165,ok
Andalay Solar ST_195_1_DC0_0_B,1.135849,ok
Andalay Solar ST-195-1AC1-A-B,1.135849,ok
Andalay Solar ST-195-1AC3-B-B,1.135849,ok
Andalay Solar KC205-1,1.138431,ok
Andalay Solar KC210-1,1.137583,ok
Andalay Solar LW-230-1-AC0-D-B,1.156959,ok
Andalay Solar LW-230-1-AC1-A-B,1.156959,ok
Andalay Solar LW-230-1-AC2-D-B,1.156959,ok
Andalay Solar LW-230-1-AC3-B-B,1.156959,ok
Andalay Solar LW-230-1-DC0-0-B,1.156959,ok
Andalay Solar LW-230-1-DC0-0-BL,1.156959,ok
Andalay Solar LW-230-1-DC1-0-B,1.156959,ok
Andalay Solar LW-235-1-AC0-D-B,1.147946,ok
Andalay Solar LW-235-1-AC1-A-B,1.147946,ok
Andalay Solar LW-235-1-AC2-D-B,1.147946,ok
Andalay Solar LW-235-1-AC3-B-B,1.147946,ok
Andalay Solar LW-235-1-DC0-0-B,1.147946,ok
Andalay Solar LW-235-1-DC0-0-BL,1.147946,ok
Andalay Solar LW-235-1-DC1-0-B,1.147946,ok
Andalay Solar LW-240-1-AC0-D-B,1.158820,ok
Andalay Solar LW-240-1-AC1-A-B,1.158820,ok
Andalay Solar LW-240-1-AC2-D-B,1.158820,ok
Andalay Solar LW-240-1-AC3-B-B,1.158820,ok
Andalay Solar LW-240-1-DC0-0-B,1.158820,ok
Andalay Solar LW-240-1-DC0-0-BL,1.158820,ok
Andalay Solar LW-240-1-DC1-0-B,1.158820,ok
Andalay Solar TW-240-1-AC2-D-B,1.106755,ok
Andalay Solar TW-240-1-DC4-0-B,1.106755,ok
Andalay Solar TW-245-1-AC2-D-B,1.118380,ok
Andalay Solar TW-245-1-DC4-0-B,1.118380,ok
Andalay Solar AX-250-1-DC4-0-B,1.107934,ok
Andalay Solar TW-250-1-AC2-D-B,1.114626,ok
Andalay Solar TW-250-1-DC4-0-B,1.114626,ok
Andalay Solar AX-255-1-DC4-0-B,1.117054,ok
Andalay Solar AX-260-1-DC4-0-B,1.111632,ok
Andalay Solar ST_260_1_DC0_0_B,1.152524,ok
Andalay Solar ST_270_1_DC0_0_B,1.155680,ok
Andalay Solar ST_280_1_DC0_0_B,1.165145,ok
Andalay Solar ST_290_1_DC0_0_B,1.140509,ok
Anhui Rinengzhongtian Semiconductor Development QJM160-72,1.110068,ok
Anhui Rinengzhongtian Semiconductor Development QJM165-72,1.102042,ok
Anhui Rinengzhongtian Semiconductor Development QJM170-72,1.100264,ok
Anhui Rinengzhongtian Semiconductor Development QJM175-72,1.108971,ok
Anhui Rinengzhongtian Semiconductor Development QJM180-72,1.104128,ok
Anhui Rinengzhongtian Semiconductor Development QJM185-72,1.102674,ok
Anhui Rinengzhongtian Semiconductor Development QJM190-72,1.100690,ok
Anhui Rinengzhongtian Semiconductor Development QJM195-72,1.102916,ok
Anhui Rinengzhongtian Semiconductor Development QJM200-72,1.158484,ok
Anhui Rinengzhongtian Semiconductor Development QJP205-60,1.107787,ok
Anhui Rinengzhongtian Semiconductor Development QJP210-60,1.105300,ok
Anhui Rinengzhongtian Semiconductor Development QJP215-60,1.105437,ok
Anhui Rinengzhongtian Semiconductor Development QJM220-60,1.129084,ok
Anhui Rinengzhongtian Semiconductor Development QJP220-60,1.106106,ok
Anhui Rinengzhongtian Semiconductor Development QJM225-60,1.142326,ok
Anhui Rinengzhongtian Semiconductor Development QJP225-60,1.120952,ok
Anhui Rinengzhongtian Semiconductor Development QJM230-60,1.139797,ok
Anhui Rinengzhongtian Semiconductor Development QJP230-60,1.116087,ok
Anhui Rinengzhongtian Semiconductor Development QJM235-60,1.137196,ok
Anhui Rinengzhongtian Semiconductor Development QJP235-60,1.110780,ok
Anhui Rinengzhongtian Semiconductor Development QJM240-60,1.136941,ok
Anhui Rinengzhongtian Semiconductor Development QJP240-60,1.106887,ok
Anhui Rinengzhongtian Semiconductor Development QJM245-60,1.132555,ok
Anhui Rinengzhongtian Semiconductor Development QJP245-60,1.119811,ok
Anhui Rinengzhongtian Semiconductor Development QJM250-60,1.130112,ok
Anhui Rinengzhongtian Semiconductor Development QJP250-60,1.117820,ok
Anhui Rinengzhongtian Semiconductor Development QJM255-60,1.136803,ok
Anhui Rinengzhongtian Semiconductor Development QJP255-60,1.140677,ok
Anhui Rinengzhongtian Semiconductor Development QJP255-72,1.113587,ok
Anhui Rinengzhongtian Semiconductor Development QJM260-60,1.140684,ok
Anhui Rinengzhongtian Semiconductor Development QJP260-60,1.138392,ok
Anhui Rinengzhongtian Semiconductor Development QJP260-72,1.111212,ok
Anhui Rinengzhongtian Semiconductor Development QJM265-60,1.140013,ok
Anhui Rinengzhongtian Semiconductor Development QJP265-60,1.136110,ok
Anhui Rinengzhongtian Semiconductor Development QJP265-72,1.110649,ok
Anhui Rinengzhongtian Semiconductor Development QJM270-60,1.137942,ok
Anhui Rinengzhongtian Semiconductor Development QJM270-72,1.142501,ok
Anhui Rinengzhongtian Semiconductor Development QJP270-60,1.135554,ok
Anhui Rinengzhongtian Semiconductor Development QJP270-72,1.110673,ok
Anhui Rinengzhongtian Semiconductor Development QJM275-60,1.133501,ok
Anhui Rinengzhongtian Semiconductor Development QJM275-72,1.140366,ok
Anhui Rinengzhongtian Semiconductor Development QJP275-60,1.133439,ok
Anhui Rinengzhongtian Semiconductor Development QJP275-72,1.106750,ok
Anhui Rinengzhongtian Semiconductor Development QJM280-72,1.138830,ok
Anhui Rinengzhongtian Semiconductor Development QJP280-72,1.116297,ok
Anhui Rinengzhongtian Semiconductor Development QJM285-72,1.136634,ok
Anhui Rinengzhongtian Semiconductor Development QJP285-72,1.112646,ok
Anhui Rinengzhongtian Semiconductor Development QJM290-72,1.136393,ok
Anhui Rinengzhongtian Semiconductor Development QJP290-72,1.111138,ok
Anhui Rinengzhongtian Semiconductor Development QJM295-72,1.134434,ok
Anhui Rinengzhongtian Semiconductor Development QJP295-72,1.110219,ok
Anhui Rinengzhongtian Semiconductor Development QJP300-72,1.108594,ok
Anhui Rinengzhongtian Semiconductor Development QJM305-72,1.130108,ok
Anhui Rinengzhongtian Semiconductor Development QJP305-72,1.130787,ok
Anhui Rinengzhongtian Semiconductor Development QJM310-72,1.140915,ok
Anhui Rinengzhongtian Semiconductor Development QJP310-72,1.141551,ok
Anhui Rinengzhongtian Semiconductor Development QJM315-72,1.139136,ok
Anhui Rinengzhongtian Semiconductor Development QJP315-72,1.139776,ok
Anhui Rinengzhongtian Semiconductor Development QJM320-72,1.138576,ok
Anhui Rinengzhongtian Semiconductor Development QJP320-72,1.139222,ok
Anhui Rinengzhongtian Semiconductor Development QJM325-72,1.134728,ok
Anhui Rinengzhongtian Semiconductor Development QJP325-72,1.137354,ok
Anhui Rinengzhongtian Semiconductor Development QJM330-72,1.132832,ok
Anhui Rinengzhongtian Semiconductor Development QJP330-72,1.135461,ok
Anhui Rinengzhongtian Semiconductor Development Co._ Ltd QJM335-72,1.130086,ok
Anhui Rinengzhongtian Semiconductor Development Co._ Ltd QJM340-72,1.129810,ok
Anhui Rinengzhongtian Semiconductor Development Co._ Ltd QJM345-72,1.127899,ok
Anhui Rinengzhongtian Semiconductor Development Co._ Ltd QJM350-72,1.126001,ok
Anhui Rinengzhongtian Semiconductor Development Co._ Ltd QJM355-72,1.135996,ok
Anhui Rinengzhongtian Semiconductor Development Co._ Ltd QJM360-72,1.134521,ok
Anhui Rinengzhongtian Semiconductor Development Co._ Ltd QJM365-72,1.133870,ok
Anhui Rinengzhongtian Semiconductor Development Co._ Ltd QJM370-72,1.131889,ok
Anji Dasol Solar Energy Science & Technology DS-A4-210,1.134297,ok
Anji Dasol Solar Energy Science & Technology DS-A4-215,1.134084,ok
Anji Dasol Solar Energy Science & Technology DS-A4-220,1.147211,ok
Anji Dasol Solar Energy Science & Technology DS-A4-225,1.143863,ok
Anji Dasol Solar Energy Science & Technology DS-A4-230,1.140019,ok
Anji Technology AJP-S572-175,1.116870,ok
Anji Technology AJP-S572-180,1.114873,ok
Anji Technology AJP-S572-185,1.116273,ok
Anji Technology AJP-M660-220,1.114932,ok
Anji Technology AJP-M660-225,1.113887,ok
Anji Technology AJP-M660-230,1.132330,ok
Anji Technology AJP-M660-235,1.126722,ok
Anji Technology AJP-M660-240,1.126810,ok
Anji Technology AJP-M660-245,1.125789,ok
Anji Technology AJP-M660-250,1.134689,ok
Antaris Solar AS P 230,1.166740,ok
Antaris Solar SM-230PC8,1.148248,ok
Antaris Solar SM-235PC8,1.137410,ok
Antaris Solar SM-240PC8,1.150621,ok
Antaris Solar SM-245PC8,1.141606,ok
Antaris Solar SM-250PC8,1.134740,ok
Antaris Solar SM-275PC8,1.139442,ok
Antaris Solar SM-280PC8,1.132811,ok
Antaris Solar SM-285PC8,1.131685,ok
Antaris Solar SM-290PC8,1.140169,ok
Antaris Solar SM-295PC8,1.139367,ok
