Site Energy|Total (E),Source Energy|Total (E),Site Energy|Cooling (E),Source Energy|Cooling (E),Site Energy|Heating (E),Source Energy|Heating (E),Site Energy|HVAC Fan/Pump (E),Source Energy|HVAC Fan/Pump (E),Site Energy|Hot Water (E),Source Energy|Hot Water (E),Site Energy|Lights (E),Source Energy|Lights (E),Site Energy|Lg. Appl. (E),Source Energy|Lg. Appl. (E),Site Energy|Vent Fan (E),Source Energy|Vent Fan (E),Site Energy|Misc. (E),Source Energy|Misc. (E),Site Energy|Total (G),Source Energy|Total (G),Site Energy|Heating (G),Source Energy|Heating (G),Site Energy|Hot Water (G),Source Energy|Hot Water (G),Site Energy|Lg. Appl. (G),Source Energy|Lg. Appl. (G),Site Energy|Misc. (G),Source Energy|Misc. (G),Site Energy|Total (O),Source Energy|Total (O),Site Energy|Heating (O),Source Energy|Heating (O),Site Energy|Hot Water (O),Source Energy|Hot Water (O),Site Energy|Total (P),Source Energy|Total (P),Site Energy|Heating (P),Source Energy|Heating (P),Site Energy|Hot Water (P),Source Energy|Hot Water (P),Site Energy|PV (E),Source Energy|PV (E),Living Space|Indoor Temperature,Living Space|Heating Setpoint,Living Space|Cooling Setpoint,Living Space|Indoor Humidity,Living Space|Infiltration + Mech. Vent.,Living Space|Natural Ventilation,Living Space|Mech. Vent. (rated),Living Space|System Flow Rate to Zone,Living Space|Zone Glazing Transmitted Solar,Garage|Indoor Temperature,Garage|Infiltration,Finished Basement|Indoor Temperature,Finished Basement|Infiltration,Finished Basement|System Flow Rate to Zone,Unfinished Basement|Indoor Temperature,Unfinished Basement|Infiltration,Crawlspace|Indoor Temperature,Crawlspace|Infiltration,Unfinished Attic|Indoor Temperature,Unfinished Attic|Infiltration,Weather|Outdoor Drybulb,Weather|Outdoor Wetbulb,Weather|Ground Temperature,Weather|Outdoor Humidity Ratio,Weather|Direct Normal Solar,Weather|Total Horizontal Solar,Weather|Diffuse Horizontal Solar,Weather|Wind Speed (at Weather Station),Domestic Water System|Mains Water Temperature,HVAC System|Total System Load,HVAC System|Total Sensible Load,HVAC System|Total Latent Load,HVAC System|Total Supply Air Flow Rate,HVAC System|Supply Air Temperature,Site Energy|Net Use (E),Source Energy|Total (*),Source Energy|Net Use (*),
0.742000,8519.183960,0.000000,0.000000,0.000000,0.000000,0.051000,585.550380,0.000000,0.000000,0.088000,1010.361440,0.317000,3639.597460,0.012000,137.776560,0.274000,3145.898120,6843.000000,7472.556000,2613.000000,2853.396000,3753.000000,4098.276000,412.000000,449.904000,65.000000,70.980000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,71.200000,71.000000,76.000000,0.009400,44.000000,0.000000,39.000000,96.000000,661.970000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,56.800000,195.000000,54.000000,52.000000,54.630000,0.008000,1.000000,44.000000,43.700000,3.086667,56.700000,-2038.000000,-1458.000000,381.000000,107.000000,88.200000,0.742000,15991.739960,15991.739960,
0.796000,9139.178480,0.000000,0.000000,0.000000,0.000000,0.090000,1033.324200,0.000000,0.000000,0.069000,792.215220,0.344000,3949.594720,0.012000,137.776560,0.281000,3226.267780,8335.000000,9101.820000,4600.000000,5023.200000,3305.000000,3609.060000,364.000000,397.488000,66.000000,72.072000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,71.200000,71.000000,76.000000,0.008800,141.000000,0.000000,139.000000,170.000000,573.090000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,60.600000,236.000000,55.000000,53.000000,54.630000,0.008300,1.000000,42.000000,41.600000,3.601111,56.700000,-3588.000000,-1436.000000,402.000000,188.000000,88.500000,0.796000,18240.998480,18240.998480,
0.741000,8507.702580,0.000000,0.000000,0.000000,0.000000,0.026000,298.515880,0.000000,0.000000,0.069000,792.215220,0.353000,4052.927140,0.012000,137.776560,0.281000,3226.267780,4706.000000,5138.952000,1316.000000,1437.072000,2900.000000,3166.800000,424.000000,463.008000,66.000000,72.072000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,71.200000,71.000000,76.000000,0.010400,46.000000,0.000000,39.000000,48.000000,1154.640000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,63.900000,278.000000,57.000000,55.000000,54.630000,0.009000,1.000000,82.000000,81.500000,4.115556,56.700000,-1027.000000,-880.000000,474.000000,54.000000,88.900000,0.741000,13646.654580,13646.654580,
0.708000,8128.817040,0.000000,0.000000,0.000000,0.000000,0.021000,241.108980,0.000000,0.000000,0.069000,792.215220,0.330000,3788.855400,0.012000,137.776560,0.276000,3168.860880,4202.000000,4588.584000,1063.000000,1160.796000,2589.000000,2827.188000,485.000000,529.620000,65.000000,70.980000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,71.200000,71.000000,76.000000,0.011100,43.000000,0.000000,39.000000,39.000000,713.660000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,66.800000,243.000000,57.000000,56.000000,54.630000,0.009600,0.000000,54.000000,54.000000,3.086667,56.700000,-829.000000,-780.000000,495.000000,43.000000,89.300000,0.708000,12717.401040,12717.401040,
0.694000,7968.077720,0.000000,0.000000,0.000000,0.000000,0.022000,252.590360,0.000000,0.000000,0.069000,792.215220,0.305000,3501.820900,0.012000,137.776560,0.286000,3283.674680,4000.000000,4368.000000,1144.000000,1249.248000,2395.000000,2615.340000,394.000000,430.248000,67.000000,73.164000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,71.200000,71.000000,76.000000,0.010200,45.000000,0.000000,39.000000,42.000000,660.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,65.200000,297.000000,55.000000,54.000000,54.630000,0.008900,0.000000,50.000000,50.000000,3.601111,56.700000,-893.000000,-928.000000,437.000000,46.000000,89.500000,0.694000,12336.077720,12336.077720,
0.683000,7841.782540,0.000000,0.000000,0.000000,0.000000,0.021000,241.108980,0.000000,0.000000,0.070000,803.696600,0.278000,3191.823640,0.012000,137.776560,0.302000,3467.376760,3732.000000,4075.344000,1071.000000,1169.532000,2214.000000,2417.688000,376.000000,410.592000,71.000000,77.532000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,71.200000,71.000000,76.000000,0.010200,44.000000,0.000000,39.000000,39.000000,683.410000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,64.800000,264.000000,55.000000,54.000000,54.630000,0.008900,1.000000,50.000000,49.500000,3.086667,56.700000,-835.000000,-813.000000,419.000000,43.000000,89.300000,0.683000,11917.126540,11917.126540,
0.723000,8301.037740,0.000000,0.000000,0.000000,0.000000,0.046000,528.143480,0.000000,0.000000,0.077000,884.066260,0.270000,3099.972600,0.012000,137.776560,0.318000,3651.078840,5179.000000,5655.468000,2384.000000,2603.328000,2235.000000,2440.620000,485.000000,529.620000,75.000000,81.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,71.200000,71.000000,76.000000,0.007800,58.000000,0.000000,39.000000,86.000000,490.570000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,57.900000,477.000000,48.000000,47.000000,54.630000,0.006800,0.000000,36.000000,36.000000,6.687778,56.700000,-1860.000000,-1820.000000,326.000000,95.000000,88.900000,0.723000,13956.505740,13956.505740,
0.825000,9472.138500,0.000000,0.000000,0.000000,0.000000,0.055000,631.475900,0.000000,0.000000,0.106000,1217.026280,0.275000,3157.379500,0.012000,137.776560,0.377000,4328.480260,6214.000000,6785.688000,2867.000000,3130.764000,2470.000000,2697.240000,788.000000,860.496000,89.000000,97.188000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,71.200000,71.000000,76.000000,0.007300,56.000000,0.000000,39.000000,104.000000,221.510000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,52.900000,435.000000,45.000000,44.000000,54.630000,0.006000,0.000000,17.000000,17.000000,6.173333,56.700000,-2237.000000,-1813.000000,396.000000,115.000000,88.200000,0.825000,16257.826500,16257.826500,
1.102000,12652.480760,0.000000,0.000000,0.000000,0.000000,0.123000,1412.209740,0.000000,0.000000,0.186000,2135.536680,0.293000,3364.044340,0.042000,482.217960,0.458000,5258.472040,10679.000000,11661.468000,6349.000000,6933.108000,2936.000000,3206.112000,1286.000000,1404.312000,108.000000,117.936000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,71.100000,71.000000,76.000000,0.007000,145.000000,0.000000,139.000000,230.000000,46.560000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,49.900000,420.000000,44.000000,44.000000,54.630000,0.006200,0.000000,4.000000,4.000000,6.173333,56.700000,-4952.000000,-1415.000000,584.000000,255.000000,87.600000,1.102000,24313.948760,24313.948760,
1.172000,13456.177360,0.000000,0.000000,0.000000,0.000000,0.055000,631.475900,0.000000,0.000000,0.320000,3674.041600,0.288000,3306.637440,0.012000,137.776560,0.497000,5706.245860,7333.000000,8007.636000,2821.000000,3080.532000,3394.000000,3706.248000,1001.000000,1093.092000,117.000000,127.764000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,71.200000,71.000000,76.000000,0.008100,56.000000,0.000000,39.000000,102.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47.100000,408.000000,44.000000,43.000000,54.630000,0.005800,0.000000,0.000000,0.000000,6.173333,56.700000,-2201.000000,-1410.000000,712.000000,114.000000,87.300000,1.172000,21463.813360,21463.813360,
1.247000,14317.280860,0.000000,0.000000,0.000000,0.000000,0.067000,769.252460,0.000000,0.000000,0.378000,4339.961640,0.277000,3180.342260,0.012000,137.776560,0.513000,5889.947940,7576.000000,8272.992000,3452.000000,3769.584000,3488.000000,3808.896000,515.000000,562.380000,121.000000,132.132000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,71.200000,71.000000,76.000000,0.007900,53.000000,0.000000,39.000000,126.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,46.100000,366.000000,44.000000,43.000000,54.630000,0.005800,0.000000,0.000000,0.000000,5.658889,56.700000,-2692.000000,-1711.000000,657.000000,140.000000,87.100000,1.247000,22590.272860,22590.272860,
1.265000,14523.945700,0.000000,0.000000,0.000000,0.000000,0.080000,918.510400,0.000000,0.000000,0.373000,4282.554740,0.269000,3088.491220,0.012000,137.776560,0.531000,6096.612780,7793.000000,8509.956000,4126.000000,4505.592000,3239.000000,3536.988000,303.000000,330.876000,125.000000,136.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,71.200000,71.000000,76.000000,0.007500,54.000000,0.000000,39.000000,150.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,45.200000,366.000000,43.000000,42.000000,54.630000,0.005500,0.000000,0.000000,0.000000,5.658889,56.700000,-3218.000000,-2091.000000,631.000000,167.000000,86.900000,1.265000,23033.901700,23033.901700,
1.196000,13731.730480,0.000000,0.000000,0.000000,0.000000,0.095000,1090.731100,0.000000,0.000000,0.306000,3513.302280,0.265000,3042.565700,0.012000,137.776560,0.518000,5947.354840,8119.000000,8865.948000,4878.000000,5326.776000,2907.000000,3174.444000,212.000000,231.504000,122.000000,133.224000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,71.200000,71.000000,76.000000,0.007300,54.000000,0.000000,39.000000,178.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,44.400000,366.000000,42.000000,41.000000,54.630000,0.005300,0.000000,0.000000,0.000000,5.658889,56.700000,-3805.000000,-2509.000000,656.000000,197.000000,86.800000,1.196000,22597.678480,22597.678480,
1.031000,11837.302780,0.000000,0.000000,0.000000,0.000000,0.114000,1308.877320,0.000000,0.000000,0.240000,2755.531200,0.216000,2479.978080,0.012000,137.776560,0.449000,5155.139620,8495.000000,9276.540000,5858.000000,6396.936000,2398.000000,2618.616000,133.000000,145.236000,106.000000,115.752000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,71.100000,71.000000,76.000000,0.006900,52.000000,0.000000,39.000000,213.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,43.700000,337.000000,41.000000,40.000000,54.630000,0.005100,0.000000,0.000000,0.000000,5.144444,56.700000,-4569.000000,-3029.000000,625.000000,237.000000,86.700000,1.031000,21113.842780,21113.842780,
0.844000,9690.284720,0.000000,0.000000,0.000000,0.000000,0.136000,1561.467680,0.000000,0.000000,0.167000,1917.390460,0.139000,1595.911820,0.012000,137.776560,0.390000,4477.738200,8984.000000,9810.528000,6970.000000,7611.240000,1831.000000,1999.452000,91.000000,99.372000,92.000000,100.464000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,71.100000,71.000000,76.000000,0.006600,50.000000,0.000000,39.000000,254.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,43.200000,308.000000,40.000000,39.000000,54.630000,0.004900,0.000000,0.000000,0.000000,4.630000,56.700000,-5437.000000,-3622.000000,586.000000,282.000000,86.500000,0.844000,19500.812720,19500.812720,
0.652000,7485.859760,0.000000,0.000000,0.000000,0.000000,0.157000,1802.576660,0.000000,0.000000,0.083000,952.954540,0.078000,895.547640,0.012000,137.776560,0.322000,3697.004360,9391.000000,10254.972000,8068.000000,8810.256000,1186.000000,1295.112000,61.000000,66.612000,76.000000,82.992000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,71.100000,71.000000,76.000000,0.006200,48.000000,0.000000,39.000000,294.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,42.700000,252.000000,39.000000,38.000000,54.630000,0.004700,0.000000,0.000000,0.000000,3.601111,56.700000,-6293.000000,-4164.000000,551.000000,327.000000,86.400000,0.652000,17740.831760,17740.831760,
0.596000,6842.902480,0.000000,0.000000,0.000000,0.000000,0.174000,1997.760120,0.000000,0.000000,0.050000,574.069000,0.064000,734.808320,0.012000,137.776560,0.296000,3398.488480,10018.000000,10939.656000,8939.000000,9761.388000,948.000000,1035.216000,61.000000,66.612000,70.000000,76.440000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,71.100000,71.000000,76.000000,0.006100,52.000000,0.000000,39.000000,326.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,42.500000,338.000000,39.000000,38.000000,54.630000,0.004700,0.000000,0.000000,0.000000,5.144444,56.700000,-6972.000000,-4766.000000,543.000000,362.000000,86.400000,0.596000,17782.558480,17782.558480,
0.574000,6590.312120,0.000000,0.000000,0.000000,0.000000,0.180000,2066.648400,0.000000,0.000000,0.033000,378.885540,0.055000,631.475900,0.012000,137.776560,0.294000,3375.525720,10260.000000,11203.920000,9278.000000,10131.576000,883.000000,964.236000,30.000000,32.760000,69.000000,75.348000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,71.100000,71.000000,76.000000,0.006100,51.000000,0.000000,39.000000,338.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,42.400000,307.000000,39.000000,38.000000,54.630000,0.004700,0.000000,0.000000,0.000000,4.630000,56.700000,-7237.000000,-4903.000000,536.000000,376.000000,86.300000,0.574000,17794.232120,17794.232120,
